;CPU Name;CPU Mark;Thread Mark;TDP (W);Test Date5;Socket;Category
;Intel Xeon X5660 @ 2.80GHz;6,107;1,387;95;Apr-10;LGA1366;Server
;[Dual CPU] Intel Xeon X5660 @ 2.80GHz;10,322;1,337;95;Apr-10;LGA1366;Server
;Intel Xeon X5680 @ 3.33GHz;6,811;1,513;130;Apr-10;LGA1366;Server
;[Dual CPU] Intel Xeon X5680 @ 3.33GHz;12,395;1,569;130;Apr-10;LGA1366;Server
;AMD Athlon II X2 B24;1,073;1,206;65;Mar-10;AM3;Desktop
;AMD Athlon II X3 405e;1,331;973;45;Mar-10;AM3;Desktop
;AMD Athlon X3 440;1,438;1,129;95;Mar-10;Unknown;Unknown
;AMD Phenom 9450e Quad-Core;1,455;841;65;Mar-10;AM2+;Desktop
;AMD Turion II Ultra Dual-Core Mobile M660;1,011;1,103;35;Mar-10;S1;Laptop
;Intel Celeron E3400 @ 2.60GHz;829;1,007;65;Mar-10;LGA775;Desktop
;Intel Celeron P4505 @ 1.87GHz;689;820;35;Mar-10;BGA1288;Laptop
;Intel Core i7-620UM @ 1.07GHz;964;777;18;Mar-10;BGA1288;Laptop
;Intel Core i7-980X @ 3.33GHz;6,834;1,534;130;Mar-10;LGA1366;Desktop
;Intel Xeon E3120 @ 3.16GHz;1,33;1,364;65;Mar-10;LGA775;Server
;Intel Xeon L3426 @ 1.87GHz;2,59;1,167;45;Mar-10;LGA1156;Server
;Intel Xeon L5520 @ 2.27GHz;2,163;969;60;Mar-10;LGA1366;Server
;[Dual CPU] Intel Xeon L5520 @ 2.27GHz;3,119;709;60;Mar-10;LGA1366;Server
;Intel Xeon X5670 @ 2.93GHz;6,092;1,39;95;Mar-10;LGA1366;Server
;[Dual CPU] Intel Xeon X5670 @ 2.93GHz;10,974;1,41;95;Mar-10;LGA1366;Server
;Intel Xeon X5677 @ 3.47GHz;5,112;1,614;130;Mar-10;LGA1366;Server
;[Dual CPU] Intel Xeon X5677 @ 3.47GHz;9,021;1,624;130;Mar-10;LGA1366;Server
;AMD Athlon II X2 250u;622;636;25;Feb-10;AM3;Desktop
;AMD Athlon II X3 440;1,718;1,22;95;Feb-10;AM3;Desktop
;AMD Athlon II X4 635;2,108;1,141;95;Feb-10;AM3;Desktop
;AMD Athlon X3 425;1,516;845;95;Feb-10;Unknown;Unknown
;AMD Phenom II X2 555;1,308;1,315;80;Feb-10;AM2+/AM3;Desktop
;AMD Phenom II X4 B40;2,238;1,231;NA;Feb-10;Unknown;Desktop
;AMD Phenom II X4 B55;2,465;1,319;NA;Feb-10;AM2+/AM3;Desktop
;AMD Sempron M120;247;559;25;Feb-10;S1;Laptop
;AMD Turion II Ultra Dual-Core Mobile M620;814;945;35;Feb-10;S1;Laptop
;Athlon 64 Dual Core 5600+;875;993;65;Feb-10;AM2;Desktop
;Intel Atom D410 @ 1.66GHz;177;254;10;Feb-10;BGA559;Desktop
;Intel Core Duo L2300 @ 1.50GHz;387;442;15;Feb-10;BGA479;Desktop
;Intel Core i7-640LM @ 2.13GHz;1,522;1,06;25;Feb-10;BGA1288;Laptop
;Intel Core i7-930 @ 2.80GHz;2,883;1,276;130;Feb-10;LGA1366;Desktop
;Intel Pentium T4500 @ 2.30GHz;806;915;35;Feb-10;PGA478;Laptop
;Intel Xeon X5650 @ 2.67GHz;5,756;1,3;95;Feb-10;LGA1366;Server
;[Dual CPU] Intel Xeon X5650 @ 2.67GHz;10,303;1,312;95;Feb-10;LGA1366;Server
;Mobile Intel Celeron 1333MHz;183;248;NA;Feb-10;Unknown;Laptop
;AMD Athlon II X2 255;1,165;1,25;65;Jan-10;AM3;Desktop
;AMD Athlon II X2 B22;1,036;1,124;65;Jan-10;AM3;Desktop
;AMD Athlon Neo X2 Dual Core L325;476;527;18;Jan-10;Unknown;Unknown
;AMD Phenom II X4 B95;2,329;1,238;95;Jan-10;AM3;Desktop
;Intel Atom D510 @ 1.66GHz;404;292;13;Jan-10;BGA559;Desktop
;Intel Atom N450 @ 1.66GHz;193;271;5.5;Jan-10;BGA559;Laptop
;Intel Core 860 @ 2.80GHz;2,754;1,142;NA;Jan-10;Unknown;Unknown
;Intel Core i3-330M @ 2.13GHz;998;809;35;Jan-10;BGA1288;Laptop
;Intel Core i3-350M @ 2.27GHz;1,062;879;35;Jan-10;BGA1288;Laptop
;Intel Core i3-530 @ 2.93GHz;1,461;1,178;73;Jan-10;LGA1156;Desktop
;Intel Core i3-540 @ 3.07GHz;1,519;1,266;73;Jan-10;LGA1156;Desktop
;Intel Core i5 E 520 @ 2.40GHz;1,619;1,032;35;Jan-10;BGA1288;Desktop
;Intel Core i5-430M @ 2.27GHz;1,202;997;35;Jan-10;BGA1288;Laptop
;Intel Core i5-520M @ 2.40GHz;1,728;1,107;35;Jan-10;BGA1288;Laptop
;Intel Core i5-540M @ 2.53GHz;1,783;1,139;35;Jan-10;BGA1288;Laptop
;Intel Core i5-650 @ 3.20GHz;2,218;1,385;73;Jan-10;LGA1156;Desktop
;Intel Core i5-661 @ 3.33GHz;2,457;1,448;87;Jan-10;LGA1156;Desktop
;Intel Core i5-670 @ 3.47GHz;2,511;1,542;73;Jan-10;LGA1156;Desktop
;Intel Core i7-620M @ 2.67GHz;2,012;1,291;35;Jan-10;BGA1288;Laptop
;Intel Core2 Duo E6700 @ 2.66GHz;1,012;1,055;65;Jan-10;LGA775;Desktop
;Intel Pentium G6950 @ 2.80GHz;1,061;1,035;73;Jan-10;LGA1156;Desktop
;Intel Xeon 5148 @ 2.33GHz;912;868;40;Jan-10;LGA771;Server
;Intel Xeon L3406 @ 2.27GHz;928;647;30;Jan-10;LGA1156;Server
;Intel Xeon L5609 @ 1.87GHz;3,298;1,16;40;Jan-10;LGA1366;Server
;Intel Xeon L5630 @ 2.13GHz;2,985;1,045;40;Jan-10;LGA1366;Server
;[Dual CPU] Intel Xeon L5630 @ 2.13GHz;5,102;974;40;Jan-10;LGA1366;Server
;Intel Xeon X3460 @ 2.80GHz;2,814;1,22;95;Jan-10;LGA1156;Server
;AMD Athlon 64 X2 QL-67;582;515;35;Dec-09;S1;Laptop
;AMD Athlon II X2 240e;980;1,092;45;Dec-09;AM3;Desktop
;AMD Athlon II X3 400e;1,32;908;45;Dec-09;AM3;Desktop
;AMD Athlon II X4 600e;1,711;913;45;Dec-09;AM3;Desktop
;AMD Athlon II X4 605e;1,957;1,005;45;Dec-09;AM3;Desktop
;AMD Athlon X3 435;1,781;1,192;95;Dec-09;Unknown;Unknown
;AMD Phenom II X2 B55;1,151;1,244;80;Dec-09;AM3;Desktop
;Athlon Dual Core 4450e;681;792;45;Dec-09;AM2;Desktop
;Intel Core i5-660 @ 3.33GHz;2,352;1,435;73;Dec-09;LGA1156;Desktop
;Intel Xeon W3565 @ 3.20GHz;3,343;1,497;130;Dec-09;LGA1366;Server
;Mobile AMD Sempron 3800+;335;735;NA;Dec-09;Unknown;Laptop
;AMD Athlon 2850e;333;337;22;Nov-09;AM2;Desktop
;AMD Athlon 64 X2 QL-65;609;653;35;Nov-09;S1;Laptop
;AMD Athlon II Dual-Core M320;707;835;35;Nov-09;Unknown;Unknown
;AMD Athlon II X3 435;1,67;1,188;95;Nov-09;AM3;Desktop
;AMD Athlon Neo X2 Dual Core 6850e;456;566;22;Nov-09;Unknown;Unknown
;AMD Athlon XP1600+;183;272;NA;Nov-09;Unknown;Unknown
;AMD Opteron 1214;696;830;103;Nov-09;AM2;Server
;AMD Phenom II X2 B53;1,126;1,164;80;Nov-09;AM3;Desktop
;AMD Phenom II X4 820;2,103;1,138;95;Nov-09;AM3;Desktop
;AMD Phenom II X4 B25;2,108;1,04;NA;Nov-09;AM2+/AM3;Desktop
;AMD Phenom II X4 B35;2,341;1,215;NA;Nov-09;AM2+/AM3;Desktop
;AMD Sempron M100;338;587;NA;Nov-09;Unknown;Unknown
;AMD Turion II Ultra Dual-Core Mobile M640;1,016;1,063;35;Nov-09;S1;Laptop
;AMD Turion X2 Dual Core Mobile RM-70;497;504;31;Nov-09;S1;Laptop
;Intel Celeron 215 @ 1.33GHz;174;440;27;Nov-09;BGA479;Laptop
;Intel Celeron 723 @ 1.20GHz;213;460;10;Nov-09;BGA956;Laptop
;Intel Celeron M 450 @ 2.00GHz;230;598;27;Nov-09;PPGA478;Laptop
;Intel Core i7-920XM @ 2.00GHz;2,021;1,016;55;Nov-09;PGA988B;Laptop
;Intel Core2 Quad Q9505 @ 2.83GHz;2,027;1,192;95;Nov-09;LGA775;Desktop
;Intel Pentium E6500 @ 2.93GHz;1,087;1,215;65;Nov-09;LGA775;Desktop
;Intel Xeon 3040 @ 1.86GHz;790;621;65;Nov-09;LGA775;Server
;Intel Xeon E5240 @ 3.00GHz;1,448;1,312;65;Nov-09;LGA771;Server
;Intel Xeon W3580 @ 3.33GHz;3,495;1,553;130;Nov-09;LGA1366;Server
;Intel Xeon X3430 @ 2.40GHz;2,281;1,005;95;Nov-09;LGA1156;Server
;Intel Xeon X3450 @ 2.67GHz;2,82;1,233;95;Nov-09;LGA1156;Server
;AMD Athlon 5000 Dual-Core;872;898;65;Oct-09;AM2,AM2+;Desktop
;AMD Athlon 64 X2 QL-66;641;751;35;Oct-09;S1;Laptop
;AMD Athlon II Dual-Core M300;629;753;35;Oct-09;Unknown;Unknown
;AMD Athlon II X2 235e;1,049;1,107;45;Oct-09;AM3;Desktop
;AMD Athlon X2 Dual Core 3250e;357;458;22;Oct-09;Unknown;Unknown
;AMD Athlon X2 Dual Core L310;379;434;13;Oct-09;S1;Laptop
;AMD Athlon X4 620;1,81;1,033;95;Oct-09;Unknown;Unknown
;AMD Phenom 8450e Triple-Core;1,225;811;65;Oct-09;AM2+;Desktop
;AMD Phenom FX-5000 Quad-Core;1,599;826;65;Oct-09;AM2+;Unknown
;AMD Turion II Dual-Core Mobile M500;760;866;35;Oct-09;S1;Laptop
;AMD Turion II Dual-Core Mobile M520;830;927;35;Oct-09;S1;Laptop
;AMD Turion II Ultra Dual-Core Mobile M600;923;982;35;Oct-09;S1;Laptop
;Athlon Dual Core 4050e;670;744;45;Oct-09;AM2;Desktop
;Celeron Dual-Core T3100 @ 1.90GHz;519;566;35;Oct-09;BGA479;Laptop
;Intel Celeron 743 @ 1.30GHz;268;529;10;Oct-09;BGA956;Laptop
;Intel Celeron E1600 @ 2.40GHz;712;877;65;Oct-09;LGA775;Desktop
;Intel Celeron M 723 @ 1.20GHz;267;507;10;Oct-09;BGA956;Laptop
;Intel Celeron SU2300 @ 1.20GHz;445;500;10;Oct-09;BGA956;Laptop
;Intel Core i7-720QM @ 1.60GHz;1,662;965;45;Oct-09;PGA988A;Laptop
;Intel Core i7-820QM @ 1.73GHz;1,768;1,029;45;Oct-09;PGA988A;Laptop
;Intel Core i7-960 @ 3.20GHz;3,253;1,454;130;Oct-09;LGA1366;Desktop
;Intel Core2 Duo E4300 @ 1.80GHz;561;665;65;Oct-09;LGA775;Desktop
;Intel Core2 Duo L9600 @ 2.13GHz;892;914;17;Oct-09;BGA956;Laptop
;Intel Core2 Duo P7570 @ 2.26GHz;804;915;25;Oct-09;PGA478;Laptop
;Intel Core2 Duo U7300 @ 1.30GHz;501;533;10;Oct-09;BGA956;Laptop
;Intel Xeon X3320 @ 2.50GHz;1,986;1,097;95;Oct-09;LGA775;Server
;Intel Xeon X3440 @ 2.53GHz;2,687;1,151;95;Oct-09;LGA1156;Server
;Mobile AMD Athlon 2500+;241;365;NA;Oct-09;Unknown;Laptop
;Mobile AMD Athlon XP-M 3000+;238;365;NA;Oct-09;Unknown;Laptop
;AMD Athlon II X2 215;965;1,042;65;Sep-09;AM3;Desktop
;AMD Athlon II X2 4400e;1,059;1,121;37;Sep-09;Unknown;Unknown
;AMD Athlon II X4 620;1,934;1,054;95;Sep-09;AM3;Desktop
;AMD Athlon XP2400+;243;390;NA;Sep-09;Unknown;Unknown
;AMD Opteron 1220;1,036;1,077;103;Sep-09;AM2;Server
;AMD Opteron 2220 SE;909;519;119;Sep-09;F (1207);Server
;AMD Phenom 8250 Triple-Core;1,114;752;65;Sep-09;Unknown;Desktop
;AMD Phenom 9750B Quad-Core;1,52;913;95;Sep-09;AM2+;Desktop
;AMD Phenom II X4 B45;2,171;1,226;NA;Sep-09;Unknown;Unknown
;AMD Sempron Dual Core 2300;555;697;65;Sep-09;Unknown;Unknown
;AMD Turion X2 Dual Core Mobile RM-76;691;729;35;Sep-09;S1;Laptop
;Celeron Dual-Core T3000 @ 1.80GHz;665;748;35;Sep-09;PGA478;Laptop
;Intel Celeron E3300 @ 2.50GHz;837;1,042;65;Sep-09;LGA775;Desktop
;Intel Core i5-750 @ 2.67GHz;2,505;1,243;95;Sep-09;LGA1156;Desktop
;Intel Core i7-860 @ 2.80GHz;2,912;1,324;95;Sep-09;LGA1156;Desktop
;Intel Core i7-870 @ 2.93GHz;3,084;1,393;95;Sep-09;LGA1156;Desktop
;Intel Pentium E2210 @ 2.20GHz;702;946;65;Sep-09;LGA775;Desktop
;Intel Pentium SU4100 @ 1.30GHz;476;515;10;Sep-09;BGA956;Laptop
;Intel Xeon W3550 @ 3.07GHz;3,203;1,416;130;Sep-09;LGA1366;Server
;Intel Xeon W5590 @ 3.33GHz;3,239;1,571;130;Sep-09;LGA1366;Server
;[Dual CPU] Intel Xeon W5590 @ 3.33GHz;6,64;1,612;130;Sep-09;LGA1366;Server
;AMD Athlon II X2 240;935;1,027;65;Aug-09;AM3;Desktop
;AMD Athlon II X3 425;1,576;1,105;95;Aug-09;AM3;Desktop
;AMD Athlon II X4 630;2,093;1,139;95;Aug-09;AM3;Desktop
;AMD Athlon Neo X2 Dual Core L335;529;570;18;Aug-09;Unknown;Unknown
;AMD Athlon X2 240;921;1,017;65;Aug-09;Unknown;Unknown
;AMD Opteron 2356;1,733;849;75;Aug-09;F (1207);Server
;[Dual CPU] AMD Opteron 2356;3,009;894;75;Aug-09;F (1207);Server
;AMD Opteron 2431;2,936;570;75;Aug-09;F (1207);Server
;AMD Phenom 8250e Triple-Core;1,084;729;65;Aug-09;940;Desktop
;AMD Phenom II X2 545;1,107;1,083;80;Aug-09;AM2+/AM3;Desktop
;AMD Phenom II X3 B75;1,56;1,161;95;Aug-09;AM3;Desktop
;AMD Phenom II X4 965;2,547;1,354;125;Aug-09;AM3;Desktop
;AMD Sempron 140;471;1,044;45;Aug-09;AM3;Desktop
;AMD Turion Dual-Core RM-75;659;444;35;Aug-09;S1;Laptop
;AMD Turion X2 Ultra Dual-Core Mobile ZM-85;730;828;35;Aug-09;S1;Laptop
;Intel Celeron 900 @ 2.20GHz;407;845;34.8;Aug-09;PGA478;Laptop
;Intel Celeron E3200 @ 2.40GHz;860;992;65;Aug-09;LGA775;Desktop
;Intel Core Solo U1300 @ 1.06GHz;127;340;6;Aug-09;PBGA479;Laptop
;Intel Core2 Duo P9600 @ 2.53GHz;1,012;1,075;25;Aug-09;PGA478;Laptop
;Intel Core2 Duo U9600 @ 1.60GHz;584;657;10;Aug-09;BGA956;Laptop
;Intel Pentium III 1400 @ 1400MHz;193;272;31.2;Aug-09;Socket 370;Desktop
;Intel Pentium SU2700 @ 1.30GHz;239;432;10;Aug-09;Unknown;Laptop
;Intel Pentium T4300 @ 2.10GHz;764;831;35;Aug-09;PGA478;Laptop
;AMD Athlon 64 X2 Dual-Core TK-42;577;537;20;Jul-09;Unknown;Unknown
;AMD Athlon II X2 245;1,022;1,113;65;Jul-09;AM2+/AM3;Desktop
;AMD Athlon L110;197;223;13;Jul-09;Unknown;Unknown
;AMD Opteron 152;428;487;104;Jul-09;939;Server
;AMD Opteron 2384;2,074;1,074;75;Jul-09;F (1207);Server
;AMD Phenom II X3 705e;1,222;962;65;Jul-09;AM3;Desktop
;AMD Phenom X4 Quad-Core GP-9600;1,649;764;95;Jul-09;AM2+;Desktop
;AMD Sempron 210U;267;299;15;Jul-09;Unknown;Unknown
;AMD Turion X2 Dual-Core Mobile RM-77;635;753;35;Jul-09;S1;Laptop
;Intel Core2 Duo P8800 @ 2.66GHz;967;1,072;25;Jul-09;BGA479;Laptop
;Intel Core2 Duo T6670 @ 2.20GHz;756;855;35;Jul-09;PGA478;Laptop
;Intel Core2 Duo T9900 @ 3.06GHz;1,232;1,21;35;Jul-09;BGA479,PGA478;Laptop
;Intel Core2 Solo U3500 @ 1.40GHz;252;546;5.5;Jul-09;BGA956;Laptop
;Intel Pentium 4 Mobile 1.90GHz;136;282;NA;Jul-09;Unknown;Laptop
;Intel Pentium III 1400S @ 1400MHz;194;278;32.2;Jul-09;Socket 370;Desktop
;Intel Xeon 3060 @ 2.40GHz;939;942;65;Jul-09;LGA775;Server
;Intel Xeon E5540 @ 2.53GHz;2,738;1,2;80;Jul-09;LGA1366;Server
;[Dual CPU] Intel Xeon E5540 @ 2.53GHz;5,048;1,212;80;Jul-09;LGA1366;Server
;Intel Xeon W3570 @ 3.20GHz;3,185;1,458;130;Jul-09;LGA1366;Server
;Mobile AMD Athlon XP-M 1600+;169;274;NA;Jul-09;Unknown;Laptop
;Mobile Intel Celeron 1.80GHz;121;280;66.1;Jul-09;PPGA478;Laptop
;Mobile Intel Pentium III - M 933MHz;130;177;20.1;Jul-09;BGA2, microPGA2;Laptop
;AMD Athlon Dual Core 5400B;826;969;65;Jun-09;AM2;Desktop
;AMD Athlon II X2 250;1,09;1,151;65;Jun-09;AM3;Desktop
;AMD Athlon TF-20;265;454;15;Jun-09;Unknown;Unknown
;AMD Athlon X2 250;993;1,132;65;Jun-09;Unknown;Unknown
;AMD Opteron 290;952;570;95;Jun-09;940;Server
;[Dual CPU] AMD Opteron 290;1,43;1,046;95;Jun-09;940;Server
;AMD Phenom II X2 550;1,188;1,244;80;Jun-09;AM2+/AM3;Desktop
;AMD Phenom II X4 905e;1,895;1,029;65;Jun-09;AM3;Desktop
;AMD Phenom II X4 B50;2,237;1,268;NA;Jun-09;AM2+/AM3;Desktop
;AMD Turion Neo X2 Dual Core L625;431;530;18;Jun-09;ASB1;Laptop
;Intel Celeron 570 @ 2.26GHz;344;431;31;Jun-09;PGA478;Laptop
;Intel Core i7-950 @ 3.07GHz;3,161;1,394;130;Jun-09;LGA1366;Desktop
;Intel Core i7-975 @ 3.33GHz;3,37;1,508;130;Jun-09;LGA1366;Desktop
;Intel Core Solo T1400 @ 1.83GHz;253;525;27;Jun-09;PGA478;Laptop
;Intel Core2 Duo E7600 @ 3.06GHz;1,164;1,281;65;Jun-09;LGA775;Desktop
;Intel Core2 Duo E8335 @ 2.93GHz;1,187;1,206;NA;Jun-09;Socket P;Laptop
;Intel Core2 Duo L7300 @ 1.40GHz;489;529;17;Jun-09;BGA479;Laptop
;Intel Core2 Duo P7550 @ 2.26GHz;868;917;25;Jun-09;PGA478;Laptop
;Intel Core2 Duo P9700 @ 2.80GHz;1,109;1,151;28;Jun-09;PGA478;Laptop
;Intel Core2 Duo T6500 @ 2.10GHz;712;843;35;Jun-09;PGA478;Laptop
;Intel Pentium 4 Mobile 2.00GHz;132;310;NA;Jun-09;Unknown;Laptop
;Intel Pentium E6300 @ 2.80GHz;991;1,125;65;Jun-09;LGA775;Desktop
;Intel Xeon E5502 @ 1.87GHz;837;799;80;Jun-09;LGA1366;Server
;[Dual CPU] Intel Xeon E5502 @ 1.87GHz;1,853;825;80;Jun-09;LGA1366;Server
;Intel Xeon L5240 @ 3.00GHz;1,337;1,299;40;Jun-09;LGA771;Server
;Intel Xeon W3540 @ 2.93GHz;2,89;1,289;130;Jun-09;LGA1366;Server
;Intel Xeon X3230 @ 2.66GHz;2,052;1,091;95;Jun-09;LGA775;Server
;AMD Athlon 1640B;412;462;45;May-09;AM2;Desktop
;AMD Athlon 64 X2 Dual Core BE-2350;573;674;45;May-09;AM2;Desktop
;AMD Athlon 7550 Dual-Core;859;919;95;May-09;AM2+;Desktop
;AMD Athlon 7850 Dual-Core;1,037;1,11;95;May-09;AM2+;Desktop
;AMD Athlon Dual Core 5000B;835;935;65;May-09;AM2;Desktop
;AMD Athlon64 X2 Dual Core 4600+;803;755;110;May-09;AM2;Desktop
;AMD Opteron 1356;1,703;918;75;May-09;AM2;Server
;AMD Opteron 148;392;443;85.3;May-09;939;Server
;AMD Phenom 8750B Triple-Core;1,188;901;95;May-09;AM2+;Desktop
;AMD Phenom X3 8550;976;810;95;May-09;AM2/AM2+;Desktop
;AMD Sempron Dual Core 2200;563;649;65;May-09;Unknown;Unknown
;AMD Sempron LE-1300;400;389;45;May-09;AM2;Desktop
;AMD Turion 64 Mobile ML-42;400;455;35;May-09;754;Laptop
;AMD Turion X2 Dual-Core Mobile RM-75;708;770;35;May-09;S1;Laptop
;Intel Atom Z520 @ 1.33GHz;122;151;2;May-09;BGA441;Laptop
;Intel Celeron 1000MHz;139;174;NA;May-09;Unknown;Unknown
;Intel Celeron E1500 @ 2.20GHz;649;785;65;May-09;LGA775;Desktop
;Intel Core Duo L2400 @ 1.66GHz;348;501;15;May-09;BGA479;Laptop
;Intel Core2 Duo E6540 @ 2.33GHz;808;969;65;May-09;LGA775;Desktop
;Intel Core2 Duo U9300 @ 1.20GHz;485;542;10;May-09;BGA956;Laptop
;Intel Core2 Extreme X7800 @ 2.60GHz;1,138;1,077;44;May-09;PGA478;Laptop
;Intel Core2 Quad Q8400 @ 2.66GHz;2,04;1,154;95;May-09;LGA775;Desktop
;Intel Core2 Solo U2100 @ 1.06GHz;233;258;5.5;May-09;Unknown;Laptop
;Intel Pentium 4 Mobile 1.80GHz;114;195;NA;May-09;Unknown;Laptop
;Intel Pentium E5200 @ 2.50GHz;867;1,006;65;May-09;LGA775;Desktop
;Intel Pentium M 900MHz;141;200;7;May-09;Unknown;Laptop
;Intel T1500 @ 1.86GHz;548;661;NA;May-09;Unknown;Unknown
;Intel XEON 2.20GHz;164;351;NA;May-09;Unknown;Server
;Intel Xeon 3.73GHz;901;734;NA;May-09;Unknown;Server
;[Dual CPU] Intel Xeon 3.73GHz;1,511;776;NA;May-09;Unknown;Server
;Intel Xeon 3065 @ 2.33GHz;867;836;65;May-09;LGA775;Server
;Intel Xeon W3503 @ 2.40GHz;1,052;1,015;130;May-09;LGA1366;Server
;Intel Xeon X3370 @ 3.00GHz;2,446;1,311;95;May-09;LGA775;Server
;Intel Xeon X5570 @ 2.93GHz;3,27;1,41;95;May-09;LGA1366;Server
;[Dual CPU] Intel Xeon X5570 @ 2.93GHz;6,099;1,452;95;May-09;LGA1366;Server
;Mobile AMD Athlon XP-M 2600+;241;375;NA;May-09;Unknown;Laptop
;Mobile AMD Athlon XP-M 2800+;238;385;NA;May-09;Unknown;Laptop
;Mobile AMD Sempron 2600+;256;316;NA;May-09;Unknown;Laptop
;AMD Athlon 7450 Dual-Core;789;853;95;Apr-09;AM2+;Desktop
;AMD Athlon Dual Core 5200B;796;953;65;Apr-09;AM2;Desktop
;AMD Athlon LE-1660;416;428;45;Apr-09;AM2;Desktop
;AMD Athlon Neo MV-40;282;442;15;Apr-09;Unknown;Unknown
;AMD Athlon XP 2900+;276;410;NA;Apr-09;Unknown;Unknown
;AMD Athlon XP 3100+;282;431;NA;Apr-09;Unknown;Unknown
;AMD Opteron 2220;1,106;553;95;Apr-09;F (1207);Server
;[Dual CPU] AMD Opteron 2220;1,533;1,013;95;Apr-09;F (1207);Server
;AMD Opteron 285;956;509;95;Apr-09;940;Server
;[Dual CPU] AMD Opteron 285;1,441;989;95;Apr-09;940;Server
;AMD Phenom 8600B Triple-Core;1,39;957;95;Apr-09;AM2+;Desktop
;AMD Phenom II X4 805;1,844;999;95;Apr-09;AM3;Desktop
;AMD Phenom II X4 945;2,272;1,227;125;Apr-09;AM3;Desktop
;AMD Turion 64 X2 Mobile TL-66;696;846;35;Apr-09;S1;Laptop
;AMD Turion X2 Dual-Core Mobile RM-74;623;730;35;Apr-09;S1;Laptop
;AMD Turion X2 Ultra Dual-Core Mobile ZM-86;695;820;35;Apr-09;S1;Laptop
;AMD Turion X2 Ultra Dual-Core Mobile ZM-87;689;758;35;Apr-09;S1;Laptop
;AMD TurionX2 Dual Core Mobile RM-72;471;392;35;Apr-09;S1;Laptop
;Athlon Dual Core 4850e;769;861;45;Apr-09;AM2;Desktop
;Intel Celeron 1100MHz;113;183;NA;Apr-09;Unknown;Unknown
;Intel Celeron M 1300MHz;197;274;NA;Apr-09;Unknown;Laptop
;Intel Core2 Duo E8135 @ 2.40GHz;973;1,028;NA;Apr-09;Unknown;Unknown
;Intel Core2 Duo L7700 @ 1.80GHz;607;748;17;Apr-09;Unknown;Laptop
;Intel Core2 Duo L9300 @ 1.60GHz;666;659;17;Apr-09;BGA956;Laptop
;Intel Core2 Quad Q9100 @ 2.26GHz;1,764;930;45;Apr-09;PGA478;Laptop
;Intel Pentium D 960 @ 3.60GHz;743;775;130;Apr-09;PLGA775;Desktop
;Intel Pentium E5300 @ 2.60GHz;912;1,034;65;Apr-09;LGA775;Desktop
;Intel Pentium E5400 @ 2.70GHz;936;1,074;65;Apr-09;LGA775;Desktop
;Intel Pentium Extreme Edition 955 @ 3.46GHz;469;515;130;Apr-09;PLGA775;Desktop
;Intel Pentium III Mobile 800MHz;119;155;NA;Apr-09;Unknown;Laptop
;Intel Pentium III Mobile 866MHz;99;132;NA;Apr-09;Unknown;Laptop
;Intel Pentium M 1200MHz;155;166;12;Apr-09;Unknown;Laptop
;Intel Xeon 3.80GHz;393;594;110;Apr-09;PPGA604;Server
;Intel Xeon E5335 @ 2.00GHz;1,549;817;80;Apr-09;LGA771;Server
;Intel Xeon E5450 @ 3.00GHz;2,483;1,294;80;Apr-09;LGA771;Server
;[Dual CPU] Intel Xeon E5450 @ 3.00GHz;4,581;1,284;80;Apr-09;LGA771;Server
;Intel Xeon E5504 @ 2.00GHz;1,529;838;80;Apr-09;LGA1366;Server
;[Dual CPU] Intel Xeon E5504 @ 2.00GHz;3,292;868;80;Apr-09;LGA1366;Server
;Intel Xeon E5506 @ 2.13GHz;1,946;941;80;Apr-09;LGA1366;Server
;[Dual CPU] Intel Xeon E5506 @ 2.13GHz;3,815;943;80;Apr-09;LGA1366;Server
;Intel Xeon E5530 @ 2.40GHz;2,614;1,156;80;Apr-09;LGA1366;Server
;[Dual CPU] Intel Xeon E5530 @ 2.40GHz;5,122;1,152;80;Apr-09;LGA1366;Server
;Intel Xeon W3505 @ 2.53GHz;1,142;1,104;130;Apr-09;LGA1366;Server
;Intel Xeon X3220 @ 2.40GHz;1,819;942;105;Apr-09;LGA775;Server
;Intel Xeon X3360 @ 2.83GHz;2,325;1,241;95;Apr-09;LGA775;Server
;Intel Xeon X5550 @ 2.67GHz;3,009;1,322;95;Apr-09;LGA1366;Server
;[Dual CPU] Intel Xeon X5550 @ 2.67GHz;5,64;1,277;95;Apr-09;LGA1366;Server
;Intel Xeon X5560 @ 2.80GHz;3,1;1,38;95;Apr-09;LGA1366;Server
;[Dual CPU] Intel Xeon X5560 @ 2.80GHz;5,606;1,409;95;Apr-09;LGA1366;Server
;Mobile Intel Celeron 1.70GHz;118;254;NA;Apr-09;Unknown;Laptop
;Mobile Intel Celeron 2.20GHz;147;355;NA;Apr-09;Unknown;Laptop
;AMD Athlon 1500+;191;275;NA;Mar-09;Unknown;Unknown
;AMD Athlon 2800+;291;439;89;Mar-09;754;Unknown
;AMD Athlon 64 3300+;375;477;NA;Mar-09;Unknown;Unknown
;AMD Athlon 64 FX-57;517;552;104;Mar-09;939;Desktop
;AMD Athlon 64 FX-74;972;617;125;Mar-09;F (1207);Desktop
;AMD Athlon 64 X2 QL-60;547;609;35;Mar-09;S1;Laptop
;AMD Athlon 64 X2 QL-64;622;732;35;Mar-09;S1;Laptop
;AMD Athlon Dual Core 4450B;684;780;45;Mar-09;AM2+;Desktop
